#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00126  0.89980  0.010055  0.005507  0.000958     1.826
   0.00500  0.99505  0.00195  0.90536  0.009690  0.005377  0.001016     1.802
   0.01347  0.98666  0.00312  0.91548  0.009076  0.005151  0.001124     1.762
   0.02315  0.97707  0.00443  0.92651  0.008482  0.004920  0.001242     1.724
   0.03395  0.96637  0.00588  0.93826  0.007919  0.004689  0.001368     1.689
   0.04566  0.95476  0.00744  0.95008  0.007413  0.004470  0.001493     1.658
   0.05805  0.94248  0.00905  0.96191  0.006956  0.004264  0.001619     1.631
   0.07087  0.92976  0.01071  0.97325  0.006558  0.004077  0.001739     1.609
   0.08396  0.91678  0.01237  0.98407  0.006211  0.003907  0.001853     1.590
   0.09720  0.90364  0.01402  0.99421  0.005909  0.003754  0.001959     1.574
   0.11054  0.89040  0.01567  1.00388  0.005640  0.003615  0.002060     1.560
   0.12393  0.87711  0.01729  1.01294  0.005404  0.003488  0.002154     1.549
   0.13735  0.86379  0.01889  1.02160  0.005190  0.003371  0.002243     1.540
   0.15079  0.85045  0.02047  1.02988  0.004996  0.003263  0.002328     1.531
   0.16423  0.83709  0.02203  1.03772  0.004821  0.003162  0.002407     1.524
   0.17768  0.82373  0.02357  1.04537  0.004656  0.003067  0.002485     1.518
   0.19114  0.81036  0.02508  1.05261  0.004507  0.002979  0.002557     1.513
   0.20460  0.79698  0.02657  1.05972  0.004366  0.002895  0.002629     1.508
   0.21806  0.78360  0.02803  1.06662  0.004233  0.002814  0.002697     1.504
   0.23152  0.77022  0.02947  1.07333  0.004108  0.002738  0.002764     1.501
   0.24498  0.75683  0.03089  1.08003  0.003987  0.002663  0.002831     1.497
   0.25843  0.74345  0.03228  1.08645  0.003875  0.002593  0.002895     1.494
   0.27189  0.73006  0.03365  1.09283  0.003766  0.002524  0.002958     1.492
   0.28534  0.71668  0.03500  1.09916  0.003661  0.002458  0.003021     1.490
   0.29879  0.70329  0.03632  1.10543  0.003560  0.002393  0.003083     1.488
   0.31224  0.68991  0.03761  1.11166  0.003463  0.002330  0.003146     1.486
   0.32568  0.67653  0.03888  1.11780  0.003369  0.002269  0.003207     1.485
   0.33912  0.66315  0.04013  1.12399  0.003276  0.002209  0.003269     1.483
   0.35255  0.64977  0.04135  1.13014  0.003187  0.002151  0.003331     1.482
   0.36597  0.63640  0.04254  1.13632  0.003099  0.002093  0.003394     1.481
   0.37939  0.62303  0.04370  1.14246  0.003014  0.002037  0.003457     1.480
   0.39280  0.60967  0.04483  1.14868  0.002931  0.001981  0.003521     1.479
   0.40620  0.59632  0.04594  1.15492  0.002849  0.001927  0.003586     1.478
   0.41959  0.58297  0.04701  1.16115  0.002769  0.001874  0.003651     1.478
   0.43297  0.56963  0.04805  1.16749  0.002690  0.001821  0.003718     1.477
   0.44634  0.55630  0.04906  1.17380  0.002613  0.001769  0.003785     1.477
   0.45970  0.54298  0.05003  1.18025  0.002536  0.001718  0.003855     1.477
   0.47305  0.52966  0.05097  1.18675  0.002461  0.001667  0.003926     1.476
   0.48638  0.51636  0.05188  1.19334  0.002387  0.001617  0.003999     1.476
   0.49969  0.50307  0.05275  1.19995  0.002314  0.001568  0.004073     1.476
   0.51300  0.48980  0.05357  1.20673  0.002242  0.001519  0.004150     1.476
   0.52628  0.47653  0.05436  1.21352  0.002171  0.001471  0.004227     1.476
   0.53955  0.46329  0.05510  1.22048  0.002101  0.001423  0.004309     1.476
   0.55280  0.45006  0.05580  1.22749  0.002032  0.001376  0.004391     1.476
   0.56603  0.43684  0.05646  1.23471  0.001963  0.001330  0.004478     1.477
   0.57924  0.42365  0.05707  1.24187  0.001897  0.001284  0.004564     1.477
   0.59242  0.41048  0.05762  1.24934  0.001829  0.001238  0.004657     1.477
   0.60558  0.39732  0.05813  1.25687  0.001764  0.001193  0.004751     1.478
   0.61872  0.38420  0.05858  1.26455  0.001699  0.001149  0.004850     1.478
   0.63183  0.37109  0.05897  1.27246  0.001634  0.001105  0.004953     1.479
   0.64491  0.35802  0.05931  1.28032  0.001571  0.001061  0.005056     1.480
   0.65796  0.34497  0.05958  1.28861  0.001507  0.001018  0.005169     1.481
   0.67097  0.33196  0.05979  1.29689  0.001445  0.000976  0.005283     1.482
   0.68396  0.31898  0.05994  1.30555  0.001383  0.000933  0.005406     1.483
   0.69690  0.30603  0.06001  1.31420  0.001323  0.000891  0.005529     1.484
   0.70980  0.29313  0.06001  1.32326  0.001262  0.000850  0.005664     1.485
   0.72266  0.28027  0.05993  1.33252  0.001202  0.000809  0.005805     1.486
   0.73547  0.26746  0.05977  1.34200  0.001143  0.000768  0.005953     1.488
   0.74823  0.25471  0.05952  1.35180  0.001085  0.000728  0.006111     1.489
   0.76093  0.24201  0.05919  1.36197  0.001026  0.000688  0.006282     1.491
   0.77356  0.22938  0.05877  1.37237  0.000969  0.000649  0.006463     1.492
   0.78613  0.21683  0.05824  1.38329  0.000911  0.000610  0.006664     1.493
   0.79862  0.20435  0.05762  1.39450  0.000854  0.000571  0.006881     1.495
   0.81102  0.19198  0.05689  1.40623  0.000797  0.000533  0.007124     1.496
   0.82331  0.17971  0.05605  1.41851  0.000740  0.000495  0.007398     1.496
   0.83548  0.16758  0.05509  1.43115  0.000684  0.000458  0.007705     1.496
   0.84751  0.15560  0.05401  1.44438  0.000628  0.000420  0.008059     1.494
   0.85937  0.14380  0.05280  1.45856  0.000572  0.000383  0.008483     1.492
   0.87102  0.13223  0.05147  1.47280  0.000517  0.000347  0.008951     1.489
   0.88241  0.12093  0.05001  1.48780  0.000463  0.000311  0.009477     1.487
